0.279461279,0.049012952,0.262275277,0.086739867,0.048307859,0.047965798,0.048506238,0.048346511,0.048231186,0.048112484,0.047982259,0.047834651,0.256494763,0.25440284,0.250091055,0.244215745,0.238704655,0.234756975,0.232341292,0.227840454,0.083541238,0.081067453,0.079345332,0.077259024,0.075899677,0.076604759,0.075575721,0.076225045
0.282828283,0.049822466,0.265782954,0.08853539,0.049012952,0.04855339,0.048835029,0.048506238,0.048346511,0.048231186,0.048112484,0.047982259,0.262192755,0.256916881,0.255083588,0.250091055,0.244215745,0.238704655,0.234756975,0.232341292,0.086739867,0.083541238,0.081067453,0.079345332,0.077259024,0.075899677,0.076604759,0.075575721
0.286195286,0.050861906,0.266422579,0.094084997,0.049822466,0.0492583,0.049422084,0.048835029,0.048506238,0.048346511,0.048231186,0.048112484,0.265700825,0.262611639,0.257595334,0.255083588,0.250091055,0.244215745,0.238704655,0.234756975,0.08853539,0.086739867,0.083541238,0.081067453,0.079345332,0.077259024,0.075899677,0.076604759
0.28956229,0.051992839,0.26930978,0.100597298,0.050861906,0.050067606,0.050126351,0.049422084,0.048835029,0.048506238,0.048346511,0.048231186,0.266340521,0.266117717,0.263284892,0.257595334,0.255083588,0.250091055,0.244215745,0.238704655,0.094084997,0.08853539,0.086739867,0.083541238,0.081067453,0.079345332,0.077259024,0.075899677
0.292929293,0.053151817,0.268988372,0.105285138,0.051992839,0.051106778,0.050934917,0.050126351,0.049422084,0.048835029,0.048506238,0.048346511,0.269228045,0.26675705,0.266787769,0.263284892,0.257595334,0.255083588,0.250091055,0.244215745,0.100597298,0.094084997,0.08853539,0.086739867,0.083541238,0.081067453,0.079345332,0.077259024
0.296296296,0.054346795,0.275122933,0.111304094,0.053151817,0.052237419,0.05197314,0.050934917,0.050126351,0.049422084,0.048835029,0.048506238,0.268906601,0.269642934,0.267426519,0.266787769,0.263284892,0.257595334,0.255083588,0.250091055,0.105285138,0.100597298,0.094084997,0.08853539,0.086739867,0.083541238,0.081067453,0.079345332
0.2996633,0.055548934,0.279027242,0.113717181,0.054346795,0.053396098,0.05310275,0.05197314,0.050934917,0.050126351,0.049422084,0.048835029,0.275041848,0.269321673,0.270309768,0.267426519,0.266787769,0.263284892,0.257595334,0.255083588,0.111304094,0.105285138,0.100597298,0.094084997,0.08853539,0.086739867,0.083541238,0.081067453
0.303030303,0.056703138,0.282626099,0.118683807,0.055548934,0.054590768,0.05426037,0.05310275,0.05197314,0.050934917,0.050126351,0.049422084,0.278946594,0.275453437,0.2699888,0.270309768,0.267426519,0.266787769,0.263284892,0.257595334,0.113717181,0.111304094,0.105285138,0.100597298,0.094084997,0.08853539,0.086739867,0.083541238
0.306397306,0.057595195,0.284926559,0.126774249,0.056703138,0.055792596,0.055453949,0.05426037,0.05310275,0.05197314,0.050934917,0.050126351,0.282545854,0.279355966,0.276114966,0.2699888,0.270309768,0.267426519,0.266787769,0.263284892,0.118683807,0.113717181,0.111304094,0.105285138,0.100597298,0.094084997,0.08853539,0.086739867
0.30976431,0.058472633,0.286904244,0.135547893,0.057595195,0.056946502,0.056654681,0.055453949,0.05426037,0.05310275,0.05197314,0.050934917,0.284846572,0.282953182,0.280013931,0.276114966,0.2699888,0.270309768,0.267426519,0.266787769,0.126774249,0.118683807,0.113717181,0.111304094,0.105285138,0.100597298,0.094084997,0.08853539
0.313131313,0.059318645,0.288887856,0.142770216,0.058472633,0.057838329,0.057807533,0.056654681,0.055453949,0.05426037,0.05310275,0.05197314,0.286824478,0.285252594,0.283607863,0.280013931,0.276114966,0.2699888,0.270309768,0.267426519,0.135547893,0.126774249,0.118683807,0.113717181,0.111304094,0.105285138,0.100597298,0.094084997
0.316498316,0.059985748,0.292206792,0.150248034,0.059318645,0.058715541,0.058698546,0.057807533,0.056654681,0.055453949,0.05426037,0.05310275,0.288808311,0.287229377,0.285905176,0.283607863,0.280013931,0.276114966,0.2699888,0.270309768,0.142770216,0.135547893,0.126774249,0.118683807,0.113717181,0.111304094,0.105285138,0.100597298
0.31986532,0.060808688,0.294539165,0.157833837,0.059985748,0.059561334,0.059574956,0.058698546,0.057807533,0.056654681,0.055453949,0.05426037,0.292127618,0.289212084,0.287880154,0.285905176,0.283607863,0.280013931,0.276114966,0.2699888,0.150248034,0.142770216,0.135547893,0.126774249,0.118683807,0.113717181,0.111304094,0.105285138
0.323232323,0.06221589,0.297549914,0.163095483,0.060808688,0.060228265,0.060419978,0.059574956,0.058698546,0.057807533,0.056654681,0.055453949,0.294460252,0.292529506,0.28986105,0.287880154,0.285905176,0.283607863,0.280013931,0.276114966,0.157833837,0.150248034,0.142770216,0.135547893,0.126774249,0.118683807,0.113717181,0.111304094
0.326599327,0.064251013,0.301920606,0.166072494,0.06221589,0.061050993,0.0610863,0.060419978,0.059574956,0.058698546,0.057807533,0.056654681,0.297471338,0.294860816,0.293175444,0.28986105,0.287880154,0.285905176,0.283607863,0.280013931,0.163095483,0.157833837,0.150248034,0.142770216,0.135547893,0.126774249,0.118683807,0.113717181
0.32996633,0.066528592,0.306997028,0.169551321,0.064251013,0.062457832,0.061908276,0.0610863,0.060419978,0.059574956,0.058698546,0.057807533,0.30184252,0.297870193,0.295504626,0.293175444,0.28986105,0.287880154,0.285905176,0.283607863,0.166072494,0.163095483,0.157833837,0.150248034,0.142770216,0.135547893,0.126774249,0.118683807
0.333333333,0.068566797,0.312792857,0.172023694,0.066528592,0.06449243,0.063313831,0.061908276,0.0610863,0.060419978,0.059574956,0.058698546,0.306919509,0.302238892,0.298511254,0.295504626,0.293175444,0.28986105,0.287880154,0.285905176,0.169551321,0.166072494,0.163095483,0.157833837,0.150248034,0.142770216,0.135547893,0.126774249
0.336700337,0.069999856,0.318634276,0.173548195,0.068566797,0.066769421,0.065346571,0.063313831,0.061908276,0.0610863,0.060419978,0.059574956,0.312715987,0.307313,0.302875965,0.298511254,0.295504626,0.293175444,0.28986105,0.287880154,0.172023694,0.169551321,0.166072494,0.163095483,0.157833837,0.150248034,0.142770216,0.135547893
0.34006734,0.071405268,0.324520829,0.174030248,0.069999856,0.068807101,0.067621484,0.065346571,0.063313831,0.061908276,0.0610863,0.060419978,0.318558059,0.313106186,0.30794544,0.302875965,0.298511254,0.295504626,0.293175444,0.28986105,0.173548195,0.172023694,0.169551321,0.166072494,0.163095483,0.157833837,0.150248034,0.142770216
0.343434343,0.0726448,0.330452515,0.175078342,0.071405268,0.07023979,0.069657303,0.067621484,0.065346571,0.063313831,0.061908276,0.0610863,0.32444527,0.318944941,0.313733337,0.30794544,0.302875965,0.298511254,0.295504626,0.293175444,0.174030248,0.173548195,0.172023694,0.169551321,0.166072494,0.163095483,0.157833837,0.150248034
0.346801347,0.073710494,0.336076015,0.175563218,0.0726448,0.07164484,0.071088684,0.069657303,0.067621484,0.065346571,0.063313831,0.061908276,0.33037762,0.32482881,0.319566761,0.313733337,0.30794544,0.302875965,0.298511254,0.295504626,0.175078342,0.174030248,0.173548195,0.172023694,0.169551321,0.166072494,0.163095483,0.157833837
0.35016835,0.074965938,0.341029344,0.175078342,0.073710494,0.072884051,0.072492451,0.071088684,0.069657303,0.067621484,0.065346571,0.063313831,0.336001748,0.330757792,0.325445258,0.319566761,0.313733337,0.30794544,0.302875965,0.298511254,0.175563218,0.175078342,0.174030248,0.173548195,0.172023694,0.169551321,0.166072494,0.163095483
0.353535354,0.075790468,0.345298827,0.173066142,0.074965938,0.073949471,0.073730531,0.072492451,0.071088684,0.069657303,0.067621484,0.065346571,0.340955632,0.336378728,0.331368826,0.325445258,0.319566761,0.313733337,0.30794544,0.302875965,0.175078342,0.175563218,0.175078342,0.174030248,0.173548195,0.172023694,0.169551321,0.166072494
0.356902357,0.076465627,0.349232314,0.170028433,0.075790468,0.07520459,0.074794978,0.073730531,0.072492451,0.071088684,0.069657303,0.067621484,0.345225593,0.341329799,0.33698463,0.331368826,0.325445258,0.319566761,0.313733337,0.30794544,0.173066142,0.175078342,0.175563218,0.175078342,0.174030248,0.173548195,0.172023694,0.169551321
0.36026936,0.077134123,0.352464173,0.16804517,0.076465627,0.076028908,0.076048951,0.074794978,0.073730531,0.072492451,0.071088684,0.069657303,0.349159519,0.345597335,0.341931181,0.33698463,0.331368826,0.325445258,0.319566761,0.313733337,0.170028433,0.173066142,0.175078342,0.175563218,0.175078342,0.174030248,0.173548195,0.172023694
0.363636364,0.077837227,0.355347727,0.166072494,0.077134123,0.076703893,0.076872517,0.076048951,0.074794978,0.073730531,0.072492451,0.071088684,0.35239174,0.349529028,0.346194821,0.341931181,0.33698463,0.331368826,0.325445258,0.319566761,0.16804517,0.170028433,0.173066142,0.175078342,0.175563218,0.175078342,0.174030248,0.173548195
0.367003367,0.078596022,0.357154906,0.162627546,0.077837227,0.077372216,0.077546885,0.076872517,0.076048951,0.074794978,0.073730531,0.072492451,0.355275616,0.352759414,0.350122924,0.346194821,0.341931181,0.33698463,0.331368826,0.325445258,0.166072494,0.16804517,0.170028433,0.173066142,0.175078342,0.175563218,0.175078342,0.174030248
0.37037037,0.079417669,0.360054416,0.161151039,0.078596022,0.078075139,0.078214598,0.077546885,0.076872517,0.076048951,0.074794978,0.073730531,0.357082998,0.355641653,0.353350361,0.350122924,0.346194821,0.341931181,0.33698463,0.331368826,0.162627546,0.166072494,0.16804517,0.170028433,0.173066142,0.175078342,0.175563218,0.175078342
0.373737374,0.080290433,0.364056743,0.157833837,0.079417669,0.078833738,0.078916879,0.078214598,0.077546885,0.076872517,0.076048951,0.074794978,0.359982832,0.357448008,0.356229968,0.353350361,0.350122924,0.346194821,0.341931181,0.33698463,0.161151039,0.162627546,0.166072494,0.16804517,0.170028433,0.173066142,0.175078342,0.175563218
0.377104377,0.081211628,0.367711676,0.15401835,0.080290433,0.079655173,0.079674785,0.078916879,0.078214598,0.077546885,0.076872517,0.076048951,0.363985607,0.360346196,0.358034674,0.356229968,0.353350361,0.350122924,0.346194821,0.341931181,0.157833837,0.161151039,0.162627546,0.166072494,0.16804517,0.170028433,0.173066142,0.175078342
0.38047138,0.082129144,0.370646746,0.153033777,0.081211628,0.080527712,0.08049547,0.079674785,0.078916879,0.078214598,0.077546885,0.076872517,0.367640948,0.364346698,0.360930216,0.358034674,0.356229968,0.353350361,0.350122924,0.346194821,0.15401835,0.157833837,0.161151039,0.162627546,0.166072494,0.16804517,0.170028433,0.173066142
0.383838384,0.08308266,0.373222568,0.150698326,0.082129144,0.081448669,0.081367212,0.08049547,0.079674785,0.078916879,0.078214598,0.077546885,0.370576347,0.367999964,0.364927065,0.360930216,0.358034674,0.356229968,0.353350361,0.350122924,0.153033777,0.15401835,0.157833837,0.161151039,0.162627546,0.166072494,0.16804517,0.170028433
0.387205387,0.084058751,0.375067131,0.147412886,0.08308266,0.082365948,0.082287329,0.081367212,0.08049547,0.079674785,0.078916879,0.078214598,0.373152457,0.370933696,0.368576996,0.364927065,0.360930216,0.358034674,0.356229968,0.353350361,0.150698326,0.153033777,0.15401835,0.157833837,0.161151039,0.162627546,0.166072494,0.16804517
0.390572391,0.085057417,0.374697854,0.144603852,0.084058751,0.083319219,0.083203771,0.082287329,0.081367212,0.08049547,0.079674785,0.078916879,0.374997226,0.373508345,0.371508049,0.368576996,0.364927065,0.360930216,0.358034674,0.356229968,0.147412886,0.150698326,0.153033777,0.15401835,0.157833837,0.161151039,0.162627546,0.166072494
0.393939394,0.086089597,0.373222568,0.141456745,0.085057417,0.084295058,0.084156171,0.083203771,0.082287329,0.081367212,0.08049547,0.079674785,0.374627908,0.375352066,0.374080347,0.371508049,0.368576996,0.364927065,0.360930216,0.358034674,0.144603852,0.147412886,0.150698326,0.153033777,0.15401835,0.157833837,0.161151039,0.162627546
0.397306397,0.087172497,0.372854203,0.137336358,0.086089597,0.085293466,0.085131119,0.084156171,0.083203771,0.082287329,0.081367212,0.08049547,0.373152457,0.374982957,0.375922385,0.374080347,0.371508049,0.368576996,0.364927065,0.360930216,0.141456745,0.144603852,0.147412886,0.150698326,0.153033777,0.15401835,0.157833837,0.161151039
0.400673401,0.088338535,0.372117928,0.132920952,0.087172497,0.08632538,0.086128616,0.085131119,0.084156171,0.083203771,0.082287329,0.081367212,0.372784051,0.373508345,0.375553613,0.375922385,0.374080347,0.371508049,0.368576996,0.364927065,0.137336358,0.141456745,0.144603852,0.147412886,0.150698326,0.153033777,0.15401835,0.157833837
0.404040404,0.089572497,0.369544841,0.127673422,0.088338535,0.087408,0.087159588,0.086128616,0.085131119,0.084156171,0.083203771,0.082287329,0.372047693,0.373140147,0.374080347,0.375553613,0.375922385,0.374080347,0.371508049,0.368576996,0.132920952,0.137336358,0.141456745,0.144603852,0.147412886,0.150698326,0.153033777,0.15401835
0.407407407,0.090823366,0.366613874,0.12252682,0.089572497,0.088573738,0.088241219,0.087159588,0.086128616,0.085131119,0.084156171,0.083203771,0.369474318,0.372404208,0.373712485,0.374080347,0.375553613,0.375922385,0.374080347,0.371508049,0.127673422,0.132920952,0.137336358,0.141456745,0.144603852,0.147412886,0.150698326,0.153033777
0.410774411,0.092138379,0.363692025,0.119958459,0.090823366,0.089807382,0.089405892,0.088241219,0.087159588,0.086128616,0.085131119,0.084156171,0.366543024,0.369832294,0.372977218,0.373712485,0.374080347,0.375553613,0.375922385,0.374080347,0.12252682,0.127673422,0.132920952,0.137336358,0.141456745,0.144603852,0.147412886,0.150698326
0.414141414,0.093695849,0.360054416,0.117882738,0.092138379,0.091057928,0.09063841,0.089405892,0.088241219,0.087159588,0.086128616,0.085131119,0.363620847,0.366902663,0.370407652,0.372977218,0.373712485,0.374080347,0.375553613,0.375922385,0.119958459,0.12252682,0.127673422,0.132920952,0.137336358,0.141456745,0.144603852,0.147412886
0.417508418,0.095668915,0.357154906,0.116220609,0.093695849,0.092372601,0.091887814,0.09063841,0.089405892,0.088241219,0.087159588,0.086128616,0.359982832,0.363982146,0.367480696,0.370407652,0.372977218,0.373712485,0.374080347,0.375553613,0.117882738,0.119958459,0.12252682,0.127673422,0.132920952,0.137336358,0.141456745,0.144603852
0.420875421,0.098297947,0.354986656,0.116220609,0.095668915,0.093929669,0.093201287,0.091887814,0.09063841,0.089405892,0.088241219,0.087159588,0.357082998,0.360346196,0.364562846,0.367480696,0.370407652,0.372977218,0.373712485,0.374080347,0.116220609,0.117882738,0.119958459,0.12252682,0.127673422,0.132920952,0.137336358,0.141456745
0.424242424,0.101593982,0.352824332,0.116618673,0.098297947,0.095902227,0.094756933,0.093201287,0.091887814,0.09063841,0.089405892,0.088241219,0.354914505,0.357448008,0.360930216,0.364562846,0.367480696,0.370407652,0.372977218,0.373712485,0.116220609,0.116220609,0.117882738,0.119958459,0.12252682,0.127673422,0.132920952,0.137336358
0.427609428,0.105322819,0.351026272,0.11828292,0.101593982,0.09853058,0.09672769,0.094756933,0.093201287,0.091887814,0.09063841,0.089405892,0.35275194,0.355280747,0.358034674,0.360930216,0.364562846,0.367480696,0.370407652,0.372977218,0.116618673,0.116220609,0.116220609,0.117882738,0.119958459,0.12252682,0.127673422,0.132920952
0.430976431,0.108839134,0.349232314,0.119555455,0.105322819,0.101825765,0.099353644,0.09672769,0.094756933,0.093201287,0.091887814,0.09063841,0.350953678,0.353119409,0.355869391,0.358034674,0.360930216,0.364562846,0.367480696,0.370407652,0.11828292,0.116618673,0.116220609,0.116220609,0.117882738,0.119958459,0.12252682,0.127673422
0.434343434,0.112135866,0.347442003,0.121239464,0.108839134,0.10555364,0.10264582,0.099353644,0.09672769,0.094756933,0.093201287,0.091887814,0.349159519,0.351322168,0.353710027,0.355869391,0.358034674,0.360930216,0.364562846,0.367480696,0.119555455,0.11828292,0.116618673,0.116220609,0.116220609,0.117882738,0.119958459,0.12252682
0.437710438,0.115146384,0.346369731,0.122934765,0.112135866,0.109069048,0.106370292,0.10264582,0.099353644,0.09672769,0.094756933,0.093201287,0.347369008,0.349529028,0.351914427,0.353710027,0.355869391,0.358034674,0.360930216,0.364562846,0.121239464,0.119555455,0.11828292,0.116618673,0.116220609,0.116220609,0.117882738,0.119958459
0.441077441,0.117806642,0.345298827,0.123343416,0.115146384,0.112364929,0.10988249,0.106370292,0.10264582,0.099353644,0.09672769,0.094756933,0.346296617,0.347739534,0.350122924,0.351914427,0.353710027,0.355869391,0.358034674,0.360930216,0.122934765,0.121239464,0.119555455,0.11828292,0.116618673,0.116220609,0.116220609,0.117882738
0.444444444,0.119954938,0.343517179,0.123752773,0.117806642,0.11537467,0.113175362,0.10988249,0.106370292,0.10264582,0.099353644,0.09672769,0.345225593,0.346667751,0.348335063,0.350122924,0.351914427,0.353710027,0.355869391,0.358034674,0.123343416,0.122934765,0.121239464,0.119555455,0.11828292,0.116618673,0.116220609,0.116220609
0.447811448,0.121773361,0.343161122,0.12252682,0.119954938,0.118034242,0.116182355,0.113175362,0.10988249,0.106370292,0.10264582,0.099353644,0.343443745,0.345597335,0.347264259,0.348335063,0.350122924,0.351914427,0.353710027,0.355869391,0.123752773,0.123343416,0.122934765,0.121239464,0.119555455,0.11828292,0.116618673,0.116220609
0.451178451,0.123266885,0.343161122,0.120766586,0.121773361,0.120181984,0.118839499,0.116182355,0.113175362,0.10988249,0.106370292,0.10264582,0.343087649,0.343816499,0.346194821,0.347264259,0.348335063,0.350122924,0.351914427,0.353710027,0.12252682,0.123752773,0.123343416,0.122934765,0.121239464,0.119555455,0.11828292,0.116618673
0.454545455,0.124362613,0.341739177,0.117882738,0.123266885,0.121999938,0.120985279,0.118839499,0.116182355,0.113175362,0.10988249,0.106370292,0.343087649,0.343460605,0.34441561,0.346194821,0.347264259,0.348335063,0.350122924,0.351914427,0.120766586,0.12252682,0.123752773,0.123343416,0.122934765,0.121239464,0.119555455,0.11828292
0.457912458,0.124908986,0.339256814,0.114110305,0.124362613,0.123493076,0.122801573,0.120985279,0.118839499,0.116182355,0.113175362,0.10988249,0.341665544,0.343460605,0.344060042,0.34441561,0.346194821,0.347264259,0.348335063,0.350122924,0.117882738,0.120766586,0.12252682,0.123752773,0.123343416,0.122934765,0.121239464,0.119555455
0.461279461,0.12526193,0.33572315,0.111304094,0.124908986,0.124588522,0.124293349,0.122801573,0.120985279,0.118839499,0.116182355,0.113175362,0.339182903,0.342039308,0.344060042,0.344060042,0.34441561,0.346194821,0.347264259,0.348335063,0.114110305,0.117882738,0.120766586,0.12252682,0.123752773,0.123343416,0.122934765,0.121239464
0.464646465,0.125425722,0.332556483,0.107634705,0.12526193,0.125134753,0.125387794,0.124293349,0.122801573,0.120985279,0.118839499,0.116182355,0.335648844,0.339558076,0.342640042,0.344060042,0.344060042,0.34441561,0.346194821,0.347264259,0.111304094,0.114110305,0.117882738,0.120766586,0.12252682,0.123752773,0.123343416,0.122934765
0.468013468,0.125333135,0.329402582,0.105285138,0.125425722,0.125487606,0.125933527,0.125387794,0.124293349,0.122801573,0.120985279,0.118839499,0.332481824,0.336026024,0.340161076,0.342640042,0.344060042,0.344060042,0.34441561,0.346194821,0.107634705,0.111304094,0.114110305,0.117882738,0.120766586,0.12252682,0.123752773,0.123343416
0.471380471,0.125014103,0.326609296,0.103711232,0.125333135,0.125651357,0.126286058,0.125933527,0.125387794,0.124293349,0.122801573,0.120985279,0.32932757,0.332860801,0.336632248,0.340161076,0.342640042,0.344060042,0.344060042,0.34441561,0.105285138,0.107634705,0.111304094,0.114110305,0.117882738,0.120766586,0.12252682,0.123752773
0.474747475,0.124474195,0.323478646,0.100968542,0.125014103,0.125558794,0.126449658,0.126286058,0.125933527,0.125387794,0.124293349,0.122801573,0.326533971,0.329708338,0.333469915,0.336632248,0.340161076,0.342640042,0.344060042,0.344060042,0.103711232,0.105285138,0.107634705,0.111304094,0.114110305,0.117882738,0.120766586,0.12252682
0.478114478,0.123719278,0.321052814,0.098628151,0.124474195,0.125239844,0.12635718,0.126449658,0.126286058,0.125933527,0.125387794,0.124293349,0.323402971,0.326916326,0.330320331,0.333469915,0.336632248,0.340161076,0.342640042,0.344060042,0.100968542,0.103711232,0.105285138,0.107634705,0.111304094,0.114110305,0.117882738,0.120766586
0.481481481,0.122746171,0.318634276,0.096373866,0.123719278,0.124700075,0.126038521,0.12635718,0.126449658,0.126286058,0.125933527,0.125387794,0.320976867,0.323787103,0.327530868,0.330320331,0.333469915,0.336632248,0.340161076,0.342640042,0.098628151,0.100968542,0.103711232,0.105285138,0.107634705,0.111304094,0.114110305,0.117882738
0.484848485,0.121580331,0.316223488,0.094865598,0.122746171,0.123945353,0.125499245,0.126038521,0.12635718,0.126449658,0.126286058,0.125933527,0.318558059,0.321362377,0.324404502,0.327530868,0.330320331,0.333469915,0.336632248,0.340161076,0.096373866,0.098628151,0.100968542,0.103711232,0.105285138,0.107634705,0.111304094,0.114110305
0.488215488,0.120237969,0.313820451,0.091467231,0.121580331,0.122972496,0.124745212,0.125499245,0.126038521,0.12635718,0.126449658,0.126286058,0.316147001,0.318944941,0.321981989,0.324404502,0.327530868,0.330320331,0.333469915,0.336632248,0.094865598,0.096373866,0.098628151,0.100968542,0.103711232,0.105285138,0.107634705,0.111304094
0.491582492,0.118739771,0.311767087,0.088943335,0.120237969,0.121806957,0.123773244,0.124745212,0.125499245,0.126038521,0.12635718,0.126449658,0.313743695,0.316535253,0.319566761,0.321981989,0.324404502,0.327530868,0.330320331,0.333469915,0.091467231,0.094865598,0.096373866,0.098628151,0.100968542,0.103711232,0.105285138,0.107634705
0.494949495,0.117126909,0.309718738,0.086394737,0.118739771,0.120464942,0.122608769,0.123773244,0.124745212,0.125499245,0.126038521,0.12635718,0.311690102,0.314133311,0.317159273,0.319566761,0.321981989,0.324404502,0.327530868,0.330320331,0.088943335,0.091467231,0.094865598,0.096373866,0.098628151,0.100968542,0.103711232,0.105285138
0.498316498,0.115390829,0.307676772,0.083145291,0.117126909,0.118967131,0.121267979,0.122608769,0.123773244,0.124745212,0.125499245,0.126038521,0.309641524,0.312080884,0.314759524,0.317159273,0.319566761,0.321981989,0.324404502,0.327530868,0.086394737,0.088943335,0.091467231,0.094865598,0.096373866,0.098628151,0.100968542,0.103711232
0.501683502,0.113573102,0.305639821,0.08073291,0.115390829,0.117354684,0.119771535,0.121267979,0.122608769,0.123773244,0.124745212,0.125499245,0.307599329,0.310033469,0.312708971,0.314759524,0.317159273,0.319566761,0.321981989,0.324404502,0.083145291,0.086394737,0.088943335,0.091467231,0.094865598,0.096373866,0.098628151,0.100968542
0.505050505,0.111709031,0.303947072,0.078298649,0.113573102,0.115619052,0.118160561,0.119771535,0.121267979,0.122608769,0.123773244,0.124745212,0.30556215,0.307992433,0.310663425,0.312708971,0.314759524,0.317159273,0.319566761,0.321981989,0.08073291,0.083145291,0.086394737,0.088943335,0.091467231,0.094865598,0.096373866,0.098628151
0.508417508,0.109821491,0.302257971,0.075899677,0.111709031,0.113801794,0.116426514,0.118160561,0.119771535,0.121267979,0.122608769,0.123773244,0.303869212,0.305956411,0.308624253,0.310663425,0.312708971,0.314759524,0.317159273,0.319566761,0.078298649,0.08073291,0.083145291,0.086394737,0.088943335,0.091467231,0.094865598,0.096373866
0.511784512,0.107927188,0.300909425,0.073216273,0.109821491,0.111938204,0.114610915,0.116426514,0.118160561,0.119771535,0.121267979,0.122608769,0.302179922,0.304264434,0.30659009,0.308624253,0.310663425,0.312708971,0.314759524,0.317159273,0.075899677,0.078298649,0.08073291,0.083145291,0.086394737,0.088943335,0.091467231,0.094865598
0.515151515,0.106043526,0.298891621,0.070892115,0.107927188,0.110051151,0.112749027,0.114610915,0.116426514,0.118160561,0.119771535,0.121267979,0.300831225,0.302576103,0.304899658,0.30659009,0.308624253,0.310663425,0.312708971,0.314759524,0.073216273,0.075899677,0.078298649,0.08073291,0.083145291,0.086394737,0.088943335,0.091467231
0.518518519,0.104220726,0.296879744,0.068603247,0.106043526,0.108157337,0.110863696,0.112749027,0.114610915,0.116426514,0.118160561,0.119771535,0.298813196,0.301228172,0.303212868,0.304899658,0.30659009,0.308624253,0.310663425,0.312708971,0.070892115,0.073216273,0.075899677,0.078298649,0.08073291,0.083145291,0.086394737,0.088943335
0.521885522,0.102451331,0.294539165,0.066399778,0.104220726,0.106274161,0.108971611,0.110863696,0.112749027,0.114610915,0.116426514,0.118160561,0.296801094,0.299211288,0.301866168,0.303212868,0.304899658,0.30659009,0.308624253,0.310663425,0.068603247,0.070892115,0.073216273,0.075899677,0.078298649,0.08073291,0.083145291,0.086394737
0.525252525,0.100746578,0.292206792,0.064180077,0.102451331,0.104451832,0.107090154,0.108971611,0.110863696,0.112749027,0.114610915,0.116426514,0.294460252,0.297200328,0.299851125,0.301866168,0.303212868,0.304899658,0.30659009,0.308624253,0.066399778,0.068603247,0.070892115,0.073216273,0.075899677,0.078298649,0.08073291,0.083145291
0.528619529,0.099085483,0.290213606,0.062290684,0.100746578,0.102682893,0.105269489,0.107090154,0.108971611,0.110863696,0.112749027,0.114610915,0.292127618,0.294860816,0.297842002,0.299851125,0.301866168,0.303212868,0.304899658,0.30659009,0.064180077,0.066399778,0.068603247,0.070892115,0.073216273,0.075899677,0.078298649,0.08073291
0.531986532,0.097530599,0.288887856,0.05984513,0.099085483,0.100978579,0.103502165,0.105269489,0.107090154,0.108971611,0.110863696,0.112749027,0.29013421,0.292529506,0.295504626,0.297842002,0.299851125,0.301866168,0.303212868,0.304899658,0.062290684,0.064180077,0.066399778,0.068603247,0.070892115,0.073216273,0.075899677,0.078298649
0.535353535,0.095995605,0.28723477,0.057730591,0.097530599,0.099317913,0.101799408,0.103502165,0.105269489,0.107090154,0.108971611,0.110863696,0.288808311,0.29053723,0.293175444,0.295504626,0.297842002,0.299851125,0.301866168,0.303212868,0.05984513,0.062290684,0.064180077,0.066399778,0.068603247,0.070892115,0.073216273,0.075899677
0.538720539,0.094529429,0.284926559,0.055978826,0.095995605,0.09776343,0.100140257,0.101799408,0.103502165,0.105269489,0.107090154,0.108971611,0.287155041,0.289212084,0.291184987,0.293175444,0.295504626,0.297842002,0.299851125,0.301866168,0.057730591,0.05984513,0.062290684,0.064180077,0.066399778,0.068603247,0.070892115,0.073216273
0.542087542,0.093095475,0.282298309,0.053928514,0.094529429,0.096228832,0.098587194,0.100140257,0.101799408,0.103502165,0.105269489,0.107090154,0.284846572,0.287559752,0.28986105,0.291184987,0.293175444,0.295504626,0.297842002,0.299851125,0.055978826,0.057730591,0.05984513,0.062290684,0.064180077,0.066399778,0.068603247,0.070892115
0.545454545,0.091703787,0.280333389,0.051913491,0.093095475,0.094763035,0.097053997,0.098587194,0.100140257,0.101799408,0.103502165,0.105269489,0.282218027,0.285252594,0.288210227,0.28986105,0.291184987,0.293175444,0.295504626,0.297842002,0.053928514,0.055978826,0.057730591,0.05984513,0.062290684,0.064180077,0.066399778,0.068603247
0.548821549,0.090325823,0.278374852,0.050245715,0.091703787,0.093329451,0.095589538,0.097053997,0.098587194,0.100140257,0.101799408,0.103502165,0.280252887,0.282625541,0.285905176,0.288210227,0.28986105,0.291184987,0.293175444,0.295504626,0.051913491,0.053928514,0.055978826,0.057730591,0.05984513,0.062290684,0.064180077,0.066399778
0.552188552,0.089034777,0.276421786,0.048558177,0.090325823,0.091938122,0.094157263,0.095589538,0.097053997,0.098587194,0.100140257,0.101799408,0.278294131,0.280661517,0.283280522,0.285905176,0.288210227,0.28986105,0.291184987,0.293175444,0.050245715,0.051913491,0.053928514,0.055978826,0.057730591,0.05984513,0.062290684,0.064180077
0.555555556,0.087728814,0.27447419,0.046637729,0.089034777,0.090560513,0.092767204,0.094157263,0.095589538,0.097053997,0.098587194,0.100140257,0.276340847,0.278703873,0.281318291,0.283280522,0.285905176,0.288210227,0.28986105,0.291184987,0.048558177,0.050245715,0.051913491,0.053928514,0.055978826,0.057730591,0.05984513,0.062290684
